"","t.stat","p.value","-log10(p)","FDR"
"270.1932 / 4.93",-2.782,0.0094004,2.0269,0.019952
"170.0921 / 1.86  MNH4",2.7818,0.009405,2.0266,0.019958
"791.3731 / 17.80",-2.7815,0.0094121,2.0263,0.019969
"310.3117 / 24.18  MH",2.7814,0.0094133,2.0263,0.019969
"682.0456 / 13.85  M3H3",-2.7813,0.0094165,2.0261,0.019972
"243.8808 / 9.14  M-H-",-2.781,0.0094229,2.0258,0.019983
"459.3268 / 23.21",-2.7808,0.0094278,2.0256,0.01999
"582.3363 / 20.57",-2.7803,0.0094377,2.0251,0.020005
"360.3236 / 27.82  MNa",2.7803,0.0094382,2.0251,0.020005
"566.7490 / 17.96",-2.7801,0.0094437,2.0249,0.020012
"471.2077 / 2.64  MH",-2.78,0.0094445,2.0248,0.020012
"619.2752 / 14.62",-2.7798,0.0094501,2.0246,0.020017
"972.4474 / 17.55  MNa-2H-",-2.7798,0.0094504,2.0245,0.020017
"616.6151 / 14.95  M3H3",-2.7797,0.0094513,2.0245,0.020017
"638.8049 / 7.22  M2H2",-2.7794,0.0094602,2.0241,0.020032
"557.2925 / 10.86  MFA-H-",-2.779,0.0094684,2.0237,0.020046
"310.0041 / 21.27  M-H-",-2.7784,0.0094817,2.0231,0.020071
"302.2079 / 6.78",-2.7781,0.0094893,2.0228,0.020084
"321.1323 / 22.05  MTFA-H-",2.7779,0.0094934,2.0226,0.020089
"599.7801 / 15.89  M-2H2-",-2.7778,0.0094963,2.0224,0.02009
"735.0365 / 18.81",-2.7777,0.0094971,2.0224,0.02009
"848.4144 / 11.63",-2.7771,0.0095113,2.0218,0.020113
"429.8970 / 11.63  M3H3",-2.7771,0.0095115,2.0218,0.020113
"443.1760 / 11.78",-2.7771,0.0095125,2.0217,0.020113
"652.7749 / 19.13  M-2H2-",-2.7763,0.0095309,2.0209,0.020148
"770.3004 / 10.68  MNa-2H-",-2.7762,0.0095336,2.0207,0.020151
"522.2608 / 20.78",-2.7758,0.0095411,2.0204,0.020163
"296.2207 / 22.59",2.775,0.0095593,2.0196,0.020198
"688.3283 / 18.40",-2.7748,0.0095659,2.0193,0.020207
"146.9746 / 29.02  MCH3OHH",2.7746,0.0095685,2.0192,0.020207
"427.2190 / 7.93  M-H-",-2.7746,0.0095689,2.0191,0.020207
"648.8032 / 17.42",-2.7746,0.0095697,2.0191,0.020207
"746.8230 / 14.06  M2H2",-2.7742,0.0095786,2.0187,0.02022
"475.2215 / 11.15",-2.7742,0.0095788,2.0187,0.02022
"468.5997 / 17.21",-2.7735,0.0095951,2.018,0.02025
"555.8006 / 12.13",-2.7734,0.0095965,2.0179,0.02025
"584.7855 / 15.27  M-2H2-",-2.7732,0.0096016,2.0177,0.020258
"229.9022 / 2.33",2.773,0.0096069,2.0174,0.020265
"141.0185 / 1.65",2.7728,0.0096113,2.0172,0.020271
"930.9616 / 1.13",-2.7719,0.0096324,2.0163,0.020312
"825.3747 / 12.81  2MH",-2.7702,0.0096715,2.0145,0.020392
"791.3852 / 14.60",-2.7701,0.0096748,2.0144,0.020395
"430.3012 / 10.55",-2.7696,0.0096868,2.0138,0.020416
"516.2556 / 17.68",-2.7695,0.009688,2.0138,0.020416
"174.9933 / 16.74",-2.7688,0.0097056,2.013,0.02045
"738.3874 / 8.40",-2.7687,0.0097077,2.0129,0.020451
"618.3807 / 11.87",-2.7684,0.0097148,2.0126,0.020463
"690.9695 / 1.10  MBr-",-2.7681,0.0097217,2.0123,0.020474
"406.2368 / 14.44",-2.7657,0.0097784,2.0097,0.02059
"520.7189 / 16.61",-2.7654,0.0097854,2.0094,0.020601
"382.1938 / 10.30",-2.7639,0.0098199,2.0079,0.020668
"745.8507 / 18.57  M-2H2-",-2.7638,0.0098216,2.0078,0.020668
"723.3322 / 14.14",-2.7638,0.0098222,2.0078,0.020668
"559.3112 / 12.54  M-H-",-2.7615,0.0098776,2.0053,0.02078
"300.1922 / 5.07",-2.7614,0.0098786,2.0053,0.02078
"547.7628 / 13.44  M2",-2.7609,0.0098917,2.0047,0.020804
"225.9244 / 8.58",-2.7608,0.0098936,2.0046,0.020805
"543.2766 / 16.37",-2.7607,0.0098966,2.0045,0.020808
"185.0924 / 1.59  M-H2O-H-",-2.7597,0.0099205,2.0035,0.020854
"381.0099 / 12.14",-2.7593,0.0099304,2.003,0.02087
"132.9590 / 12.68",-2.7593,0.0099309,2.003,0.02087
"245.0496 / 14.19",2.759,0.0099368,2.0028,0.020879
"378.2357 / 21.95",2.7589,0.00994,2.0026,0.020882
"896.4694 / 9.41",-2.7581,0.0099586,2.0018,0.020918
"545.0174 / 24.04",2.7576,0.0099698,2.0013,0.020937
"259.1190 / 16.35  M-H-",2.7571,0.0099819,2.0008,0.02096
"578.7753 / 16.91  M-2H2-",-2.757,0.009985,2.0007,0.020963
"143.0191 / 6.16",2.7558,0.010013,1.9994,0.021018
"165.0420 / 1.52  MFA-H-",2.7554,0.010023,1.999,0.021034
"274.1036 / 2.30",2.7554,0.010024,1.999,0.021034
"523.0102 / 17.37  M4H4",-2.755,0.010034,1.9985,0.02105
"832.2845 / 13.49",-2.7549,0.010035,1.9985,0.02105
"522.2736 / 16.59",-2.7548,0.010038,1.9983,0.021054
"658.3685 / 10.96",-2.754,0.010059,1.9975,0.021093
"705.8316 / 15.04",-2.7537,0.010065,1.9972,0.021103
"473.9791 / 1.04",2.7535,0.010069,1.997,0.021108
"744.8065 / 14.11  M-2H2-",-2.7535,0.010071,1.9969,0.021108
"246.9234 / 1.29",2.7533,0.010074,1.9968,0.021111
"513.3030 / 14.41",-2.7532,0.010077,1.9967,0.021113
"723.3419 / 11.04  MNa",-2.752,0.010106,1.9954,0.021171
"796.3706 / 16.47",-2.7513,0.010124,1.9947,0.021205
"476.2318 / 10.81",-2.7504,0.010144,1.9938,0.021245
"158.9958 / 1.86",-2.7501,0.010152,1.9934,0.021254
"330.1662 / 5.99",-2.7501,0.010153,1.9934,0.021254
"449.2031 / 10.59  MFA-H-",-2.7501,0.010154,1.9934,0.021254
"320.0627 / 2.39",2.7499,0.010158,1.9932,0.021258
"540.9056 / 13.35  M3H3",-2.7492,0.010175,1.9925,0.021291
"410.3446 / 23.15",-2.748,0.010203,1.9913,0.021347
"277.1219 / 2.71",-2.7475,0.010217,1.9907,0.021372
"160.1336 / 3.49",-2.7469,0.010232,1.99,0.0214
"494.2249 / 16.18",-2.7457,0.01026,1.9888,0.021456
"506.2854 / 19.52  M2Na2",-2.7455,0.010265,1.9887,0.021461
"336.1647 / 2.41",2.7451,0.010276,1.9882,0.021483
"305.0993 / 20.75",-2.7446,0.010288,1.9877,0.021503
"203.0327 / 13.18",-2.7445,0.010291,1.9875,0.021506
"601.2680 / 19.84",-2.7429,0.010329,1.9859,0.021582
"414.2346 / 5.45",-2.7426,0.010338,1.9856,0.021598
"364.7366 / 15.75",-2.7424,0.010343,1.9854,0.021604
"339.0588 / 4.46",2.7423,0.010345,1.9853,0.021604
"124.0465 / 2.09",2.742,0.010353,1.9849,0.021617
"397.1730 / 3.24",-2.7419,0.010355,1.9848,0.021619
"483.9403 / 14.77  M3H3",-2.7409,0.010379,1.9838,0.021665
"583.2783 / 14.12  M2H2",-2.7404,0.010392,1.9833,0.021688
"590.2555 / 3.70",-2.7399,0.010405,1.9828,0.021712
"246.1818 / 11.45",-2.7396,0.010413,1.9824,0.021726
"799.8677 / 18.67  M-2H2-",-2.7394,0.010419,1.9822,0.021734
"903.4404 / 17.40",-2.7391,0.010424,1.982,0.021742
"460.7352 / 18.49",-2.7389,0.010429,1.9818,0.021742
"268.9372 / 31.31",-2.7389,0.010429,1.9817,0.021742
"475.2874 / 5.13",-2.7389,0.010429,1.9817,0.021742
"826.9207 / 11.33",-2.7387,0.010435,1.9815,0.02175
"302.1107 / 2.99",-2.7386,0.010436,1.9814,0.02175
"457.2773 / 11.89",-2.7384,0.010444,1.9811,0.021762
"229.1190 / 6.92  MH",-2.738,0.010452,1.9808,0.021773
"547.1974 / 19.10",-2.738,0.010453,1.9808,0.021773
"736.8314 / 13.31",-2.7377,0.010461,1.9804,0.021785
"485.2090 / 10.60",-2.7376,0.010462,1.9804,0.021785
"318.1489 / 8.97",-2.7375,0.010464,1.9803,0.021786
"831.3854 / 11.43  M-H-",-2.7373,0.01047,1.9801,0.021794
"285.1185 / 3.06",-2.7372,0.010473,1.9799,0.021798
"279.1338 / 18.33",-2.7369,0.010481,1.9796,0.02181
"453.1973 / 8.89",-2.7368,0.010483,1.9795,0.02181
"753.4136 / 7.51  M-H-",-2.7364,0.010492,1.9791,0.021826
"436.3104 / 24.60",2.7361,0.010502,1.9787,0.021843
"334.1766 / 13.33  M-H-",-2.734,0.010553,1.9766,0.021945
"514.3245 / 17.48",-2.7338,0.01056,1.9764,0.021956
"949.4537 / 14.41",-2.7329,0.010582,1.9754,0.021998
"539.2890 / 10.54",-2.731,0.010631,1.9734,0.022095
"212.1024 / 1.86",2.7309,0.010632,1.9734,0.022095
"750.5407 / 26.15",-2.7305,0.010642,1.973,0.022113
"756.8850 / 15.83",-2.7301,0.010654,1.9725,0.022133
"344.0282 / 21.23",-2.73,0.010655,1.9724,0.022133
"767.3480 / 15.97",-2.7292,0.010677,1.9715,0.022172
"425.0417 / 1.12  2MNa-2H-",2.7292,0.010677,1.9715,0.022172
"115.0033 / 1.64",2.7288,0.010688,1.9711,0.02219
"491.7570 / 15.86  M2H2",-2.7286,0.010691,1.971,0.022192
"894.4266 / 17.53",-2.7282,0.010703,1.9705,0.022214
"389.2405 / 1.57",-2.7281,0.010705,1.9704,0.022215
"858.4746 / 13.81",-2.7272,0.010728,1.9695,0.022259
"435.2657 / 6.36  M2H2",-2.727,0.010732,1.9693,0.022263
"400.6830 / 10.84",-2.7261,0.010757,1.9683,0.022312
"430.7474 / 15.75  M2H2",-2.7254,0.010773,1.9677,0.022342
"762.4151 / 18.39  MNa",-2.725,0.010784,1.9672,0.022361
"919.4165 / 15.42  M-2H2-",-2.7243,0.010803,1.9664,0.022398
"145.1048 / 1.84",2.7237,0.010818,1.9659,0.022423
"201.0267 / 8.64",-2.7235,0.010824,1.9656,0.022434
"301.1416 / 0.66",-2.7234,0.010826,1.9655,0.022434
"197.0678 / 2.26",2.7229,0.01084,1.965,0.022458
"492.7470 / 21.15",-2.7218,0.010868,1.9638,0.022514
"344.0221 / 6.41",2.7217,0.010871,1.9637,0.022516
"820.4170 / 18.39",-2.7215,0.010875,1.9636,0.02252
"151.0077 / 1.62",2.7214,0.010879,1.9634,0.022524
"411.2227 / 6.29  MNa",-2.7204,0.010905,1.9624,0.022574
"314.2075 / 10.39",-2.7199,0.010916,1.9619,0.022594
"521.2766 / 12.15",-2.7198,0.01092,1.9618,0.022599
"399.9928 / 22.27",-2.7187,0.010948,1.9606,0.022653
"509.2421 / 18.09  M-H2O-H-",-2.7187,0.01095,1.9606,0.022653
"496.9576 / 1.13",-2.7172,0.010987,1.9591,0.022727
"141.0176 / 4.65",-2.7161,0.011017,1.9579,0.022785
"325.2234 / 3.61",-2.7155,0.011032,1.9573,0.022813
"660.2773 / 14.44",-2.7153,0.011038,1.9571,0.02282
"538.7475 / 19.98",-2.7151,0.011045,1.9569,0.022831
"440.1460 / 19.04  MNa-2H-",-2.7137,0.011081,1.9554,0.022902
"355.1616 / 9.75  M-H2O-H-",-2.7136,0.011084,1.9553,0.022905
"661.3285 / 15.23  MNa-2H-",-2.7125,0.011112,1.9542,0.022959
"345.9884 / 24.77",2.7121,0.011124,1.9537,0.022981
"553.2996 / 19.28  MH",-2.712,0.011127,1.9536,0.022983
"383.1211 / 2.11  2MNa-2H-",2.7112,0.011146,1.9529,0.023015
"159.0916 / 7.96",-2.7112,0.011146,1.9529,0.023015
"415.9868 / 21.56",-2.7093,0.011197,1.9509,0.023115
"589.2837 / 7.98  2MH",-2.7082,0.011228,1.9497,0.023176
"537.7524 / 10.17",-2.7081,0.011231,1.9496,0.023178
"387.2238 / 10.46  M-H-",-2.7066,0.011271,1.9481,0.023253
"397.1608 / 5.43",-2.7066,0.011271,1.948,0.023253
"409.1718 / 5.44",-2.7065,0.011273,1.948,0.023253
"858.3852 / 13.87  2M-H-",-2.7065,0.011275,1.9479,0.023253
"540.9839 / 1.06",-2.706,0.011288,1.9474,0.023277
"449.2232 / 17.89",-2.7059,0.01129,1.9473,0.023277
"428.1790 / 3.66  M-H-",-2.7056,0.011297,1.947,0.023289
"566.7855 / 17.07",-2.7054,0.011303,1.9468,0.023297
"152.0712 / 7.35  MH",-2.705,0.011315,1.9464,0.023317
"401.2882 / 4.93",-2.704,0.01134,1.9454,0.023366
"104.9635 / 10.89",2.7039,0.011345,1.9452,0.023372
"848.9618 / 1.07",-2.7037,0.011349,1.9451,0.023376
"376.1538 / 6.28",-2.7028,0.011373,1.9441,0.023423
"167.0212 / 2.80  M-H-",2.7014,0.011413,1.9426,0.0235
"340.1869 / 13.04  M-H2O-H-",-2.7012,0.011416,1.9425,0.023504
"467.2375 / 23.65  M-H-",-2.7009,0.011425,1.9422,0.023517
"712.3996 / 15.29  M-H-",-2.7009,0.011426,1.9421,0.023517
"220.1478 / 21.63  M-H-",-2.7003,0.011443,1.9415,0.023546
"599.4290 / 25.06",2.7002,0.011444,1.9414,0.023546
"250.0190 / 21.97",-2.7001,0.011448,1.9413,0.02355
"614.8352 / 19.75  M2H2",-2.6997,0.011458,1.9409,0.023566
"125.0356 / 5.20",2.6997,0.011459,1.9408,0.023566
"641.2929 / 20.21",-2.6993,0.011469,1.9405,0.023582
"360.0113 / 9.00  M-H-",-2.6974,0.011522,1.9385,0.023688
"769.3544 / 15.95",-2.6965,0.011546,1.9376,0.023732
"233.0709 / 19.77",2.696,0.01156,1.937,0.023758
"757.4457 / 14.54",-2.6951,0.011585,1.9361,0.023805
"569.6476 / 16.09  M3H3",-2.6949,0.01159,1.9359,0.023812
"487.2318 / 24.29",2.6947,0.011595,1.9357,0.023818
"673.2323 / 1.62",2.6942,0.01161,1.9352,0.023845
"700.3525 / 14.03",-2.6937,0.011622,1.9347,0.023867
"467.2602 / 3.20",-2.6931,0.01164,1.934,0.0239
"459.2173 / 19.45  M-H-",-2.693,0.011644,1.9339,0.023904
"232.0618 / 7.49",-2.6926,0.011653,1.9335,0.023919
"532.2171 / 20.36",-2.6913,0.011692,1.9321,0.023992
"435.6966 / 15.07  M-2H2-",-2.6912,0.011693,1.9321,0.023992
"374.0409 / 1.82",2.6906,0.011711,1.9314,0.024026
"609.2499 / 7.43  MNa-2H-",-2.6904,0.011717,1.9312,0.024033
"667.0535 / 1.12",2.6896,0.011738,1.9304,0.024072
"302.2085 / 11.41  MH",-2.6893,0.011745,1.9301,0.024085
"381.1469 / 3.11",-2.6891,0.011751,1.9299,0.024092
"435.9669 / 11.83",-2.6887,0.011763,1.9295,0.024113
"744.2870 / 12.33",-2.6879,0.011785,1.9287,0.024153
"939.0552 / 1.18",2.6873,0.011802,1.9281,0.024184
"561.1144 / 13.94",2.6872,0.011805,1.9279,0.024188
"245.9828 / 2.48  M-H-",-2.6868,0.011816,1.9275,0.024205
"594.2423 / 14.57  M-2H2-",-2.6867,0.011818,1.9274,0.024207
"182.0289 / 12.79",-2.6861,0.011837,1.9268,0.024241
"579.2913 / 22.73",-2.6857,0.011849,1.9263,0.024262
"265.1167 / 11.72  MNa",-2.6851,0.011866,1.9257,0.024293
"169.0317 / 2.87",2.6845,0.011881,1.9252,0.024319
"914.4740 / 10.46  M-H-",-2.684,0.011896,1.9246,0.024346
"178.9499 / 1.05",2.6835,0.011911,1.924,0.024374
"272.1241 / 8.02  MH",-2.6829,0.011927,1.9235,0.024403
"370.0262 / 21.56  MH",-2.6822,0.011947,1.9227,0.02444
"334.1124 / 10.21",2.6817,0.01196,1.9223,0.024462
"442.7581 / 15.01",-2.6815,0.011966,1.922,0.024471
"834.4357 / 3.50",-2.6814,0.011971,1.9219,0.024477
"380.1949 / 2.51",-2.6813,0.011974,1.9218,0.024479
"411.2152 / 17.29",-2.6801,0.012006,1.9206,0.02454
"116.0496 / 4.30",2.6793,0.012031,1.9197,0.024588
"167.0563 / 7.92",2.679,0.01204,1.9194,0.0246
"846.3700 / 12.23  MH",-2.6789,0.012041,1.9193,0.0246
"663.1560 / 22.44",2.6784,0.012055,1.9188,0.024622
"265.1516 / 13.52",2.6784,0.012055,1.9188,0.024622
"734.3822 / 15.29  MNa-2H-",-2.6783,0.012059,1.9187,0.024626
"247.0922 / 1.45",2.6781,0.012064,1.9185,0.024632
"675.3814 / 14.51",-2.677,0.012096,1.9174,0.024692
"892.4077 / 17.55  M-H-",-2.675,0.012153,1.9153,0.024805
"860.6071 / 24.73  M-H-",-2.6748,0.01216,1.9151,0.024816
"543.2785 / 17.47",-2.6741,0.012181,1.9143,0.024855
"978.4727 / 18.52",-2.6729,0.012214,1.9132,0.024917
"139.0501 / 5.59",2.6728,0.012217,1.913,0.02492
"240.9879 / 1.07",-2.6727,0.012219,1.9129,0.024921
"304.1849 / 2.60  MCH3OHH",-2.6723,0.012231,1.9125,0.02494
"309.1784 / 1.64  2MNa",2.6719,0.012244,1.9121,0.024962
"476.2748 / 13.83  MNH4",-2.6716,0.012252,1.9118,0.024975
"434.0062 / 27.38",-2.67,0.012299,1.9101,0.025067
"447.2612 / 18.30",-2.6689,0.012331,1.909,0.025127
"293.0754 / 5.58",2.6685,0.012344,1.9085,0.025151
"369.9231 / 2.58",2.6681,0.012354,1.9082,0.025168
"753.0521 / 1.14  2MNa-2H-",2.6671,0.012385,1.9071,0.025225
"336.1952 / 3.27",-2.667,0.012387,1.907,0.025226
"766.3452 / 19.17  M-H-",-2.6669,0.012391,1.9069,0.025229
"209.0561 / 1.99  MH",2.6663,0.012407,1.9063,0.025259
"577.2289 / 23.90",2.6654,0.012434,1.9054,0.02531
"107.0380 / 7.27",-2.6653,0.012438,1.9052,0.025314
"389.2098 / 7.50  MHNa2",-2.6644,0.012463,1.9044,0.025361
"492.2828 / 5.43",-2.6637,0.012486,1.9036,0.025401
"176.9725 / 1.04  M-H-",2.6636,0.012488,1.9035,0.025401
"289.1535 / 5.78  MNa",-2.6636,0.012489,1.9035,0.025401
"589.0450 / 1.14  2MNa-2H-",2.6612,0.012559,1.901,0.02554
"301.1342 / 27.54",-2.6605,0.012581,1.9003,0.025581
"523.7728 / 15.12",-2.6603,0.012587,1.9001,0.025588
"329.6264 / 20.60",-2.6597,0.012603,1.8995,0.025617
"114.0660 / 1.45  MH",2.6565,0.0127,1.8962,0.025809
"477.6019 / 17.45",-2.6563,0.012708,1.8959,0.025821
"587.3426 / 9.29",-2.6561,0.012713,1.8957,0.025829
"489.7386 / 15.89  M-2H2-",-2.6557,0.012725,1.8953,0.025848
"945.4784 / 17.80  MNa-2H-",-2.6554,0.012734,1.895,0.025862
"415.2309 / 2.57",-2.6547,0.012756,1.8943,0.025902
"371.2750 / 23.08",-2.6539,0.012781,1.8935,0.025949
"557.3047 / 19.51  M3H3",-2.6529,0.012811,1.8924,0.026006
"262.1408 / 1.83  MCH3OHH",2.6524,0.012824,1.892,0.02603
"461.2329 / 12.45",-2.6517,0.012845,1.8913,0.026066
"917.0549 / 1.14  2MNa-2H-",2.6514,0.012856,1.8909,0.026086
"609.3602 / 20.97  MH",-2.6507,0.012875,1.8902,0.02612
"689.3497 / 20.97  M-H-",-2.6499,0.012901,1.8894,0.026169
"96.9602 / 1.31",2.6495,0.012912,1.889,0.026186
"414.7537 / 16.28",-2.6493,0.01292,1.8887,0.026199
"197.1288 / 11.75  MH",-2.6487,0.012937,1.8882,0.026229
"365.6913 / 7.07",-2.6487,0.012939,1.8881,0.026229
"300.1555 / 14.32",-2.6484,0.012947,1.8878,0.026241
"779.0903 / 19.08  M3H3",-2.6482,0.012954,1.8876,0.026251
"210.9998 / 4.72",-2.648,0.012959,1.8874,0.026256
"463.1065 / 13.38",2.6478,0.012965,1.8872,0.026265
"317.2119 / 23.12  M-H-",-2.6469,0.012993,1.8863,0.026313
"854.9746 / 1.13  MBr-",-2.6468,0.012995,1.8862,0.026313
"189.9587 / 10.54  M-H-",-2.6468,0.012995,1.8862,0.026313
"234.9909 / 1.86",-2.6461,0.013018,1.8854,0.026356
"364.9507 / 1.31",2.6444,0.01307,1.8837,0.026456
"567.1415 / 22.05",2.6429,0.013115,1.8822,0.026545
"106.0430 / 8.86",2.6426,0.013125,1.8819,0.02656
"244.1653 / 1.83",-2.6423,0.013136,1.8815,0.026579
"354.0313 / 22.27  MH",-2.6412,0.01317,1.8804,0.026642
"358.8517 / 10.64",-2.6408,0.013181,1.88,0.026661
"424.1534 / 9.88  M-H-",-2.6401,0.013203,1.8793,0.0267
"262.1648 / 2.25  MCH3OHH",2.6393,0.013228,1.8785,0.026748
"233.1502 / 1.83  MNH4",-2.6385,0.013254,1.8776,0.026796
"833.4386 / 19.51  M-2H2-",-2.638,0.013269,1.8772,0.026821
"315.0726 / 4.47",2.6375,0.013286,1.8766,0.026852
"230.0719 / 2.41",2.6372,0.013296,1.8763,0.026867
"382.0215 / 5.71",-2.6358,0.013338,1.8749,0.026948
"208.0428 / 5.46  MH",-2.6356,0.013345,1.8747,0.026958
"252.0158 / 21.97",-2.6343,0.013387,1.8733,0.027039
"405.5833 / 9.76  M3H3",-2.6342,0.013391,1.8732,0.027042
"721.3031 / 15.74  MTFA-H-",-2.634,0.013396,1.873,0.027049
"400.9871 / 1.04",2.6337,0.013406,1.8727,0.027063
"86.0965 / 8.05",2.6336,0.013408,1.8726,0.027063
"461.2534 / 3.49",-2.6335,0.013412,1.8725,0.027068
"235.0385 / 2.09",2.6329,0.013432,1.8719,0.027103
"411.0176 / 1.80",2.6306,0.013505,1.8695,0.027246
"632.3041 / 12.34",-2.6304,0.01351,1.8693,0.027251
"486.2934 / 9.60",-2.6304,0.013511,1.8693,0.027251
"632.2053 / 1.59",2.6297,0.013534,1.8686,0.027292
"342.0466 / 2.51",2.6295,0.013539,1.8684,0.027298
"218.1399 / 2.12  MCH3OHH",2.6293,0.013546,1.8682,0.027307
"268.9986 / 9.85",-2.6289,0.013559,1.8678,0.027329
"394.0562 / 11.77  MNa-2H-",-2.6288,0.013561,1.8677,0.02733
"734.8602 / 18.54  M-2H2-",-2.6282,0.01358,1.8671,0.027364
"380.0955 / 9.67  MH",-2.628,0.013587,1.8669,0.027374
"450.9191 / 12.46  M3H3",-2.6272,0.013614,1.866,0.027424
"591.4044 / 23.31",-2.6265,0.013637,1.8653,0.027465
"858.0559 / 1.18  M-",2.6247,0.013695,1.8634,0.027578
"254.0647 / 2.33",2.6235,0.013733,1.8622,0.02765
"404.2140 / 2.25",-2.6233,0.013738,1.8621,0.027656
"641.3619 / 15.23",-2.6226,0.013761,1.8613,0.027698
"354.0811 / 2.76",2.6218,0.013787,1.8605,0.027742
"394.1987 / 16.45  MH",-2.6218,0.013789,1.8605,0.027742
"659.0184 / 1.07",-2.6217,0.01379,1.8604,0.027742
"303.1453 / 12.11",2.6216,0.013796,1.8603,0.02775
"349.1877 / 21.02  MAcO-H-",2.6212,0.013807,1.8599,0.027768
"470.7642 / 17.13  M2H2",-2.6209,0.013817,1.8596,0.027784
"253.1191 / 2.28  MCH3OHH",-2.6207,0.013824,1.8594,0.027794
"298.9968 / 2.59",2.6178,0.01392,1.8564,0.027981
"257.1618 / 11.77",-2.6172,0.013937,1.8558,0.028013
"555.7934 / 8.85",-2.6147,0.01402,1.8533,0.028174
"683.3716 / 15.42",-2.614,0.014044,1.8525,0.028215
"612.0467 / 1.15",2.614,0.014045,1.8525,0.028215
"663.4559 / 25.55  MH",2.6124,0.014096,1.8509,0.028314
"550.2508 / 11.45",-2.6123,0.014099,1.8508,0.028315
"266.1388 / 8.51",2.6118,0.014116,1.8503,0.028345
"709.0217 / 15.33",-2.6104,0.014165,1.8488,0.028439
"455.0872 / 19.75",2.6094,0.014196,1.8478,0.028498
"203.0822 / 4.30  M-H-",2.6069,0.014282,1.8452,0.028664
"354.1289 / 9.02",-2.6067,0.014289,1.845,0.028674
"572.7153 / 18.72  M-2H2-",-2.6064,0.014298,1.8447,0.028688
"417.2038 / 11.03  M-H-",-2.606,0.01431,1.8444,0.028701
"488.1991 / 2.70",-2.606,0.014311,1.8443,0.028701
"740.4352 / 18.39  MH",-2.6059,0.014313,1.8443,0.028701
"216.1593 / 2.62",-2.6059,0.014314,1.8443,0.028701
"444.2083 / 4.82",-2.6046,0.014357,1.8429,0.028783
"142.0670 / 4.22",2.604,0.014377,1.8423,0.02882
"574.2845 / 8.89",-2.6033,0.014401,1.8416,0.028862
"95.0495 / 2.16",2.603,0.014413,1.8413,0.028882
"880.0522 / 1.21  M-",2.6017,0.014457,1.8399,0.028966
"378.1748 / 2.74",2.6015,0.014462,1.8398,0.028971
"471.0187 / 1.15",2.6008,0.014487,1.839,0.029017
"432.2279 / 1.78",-2.6006,0.014495,1.8388,0.029028
"459.2784 / 18.82  MH",-2.5992,0.014541,1.8374,0.029117
"330.2024 / 5.20",-2.599,0.014548,1.8372,0.029126
"367.1619 / 3.27  MNH4",-2.5989,0.014553,1.8371,0.02913
"761.3177 / 12.21",-2.5979,0.014587,1.836,0.029195
"487.1289 / 2.60  2M-H-",2.5978,0.014589,1.836,0.029195
"303.0630 / 9.32",2.5974,0.014604,1.8355,0.02922
"715.0389 / 10.91  3M2Na-3H-",2.5973,0.014606,1.8355,0.02922
"519.4362 / 25.76",2.5958,0.014658,1.8339,0.029319
"149.0223 / 19.92",-2.5957,0.014664,1.8338,0.029325
"281.1737 / 22.62  MH",2.5942,0.014715,1.8322,0.029423
"860.9910 / 1.17",-2.593,0.014756,1.831,0.029501
"219.1078 / 4.76",2.592,0.014789,1.83,0.029563
"480.2817 / 9.26",-2.5919,0.014795,1.8299,0.029568
"241.1543 / 3.64",2.5918,0.014797,1.8298,0.029568
"693.8644 / 19.93  M2H2",-2.5905,0.014843,1.8285,0.029656
"197.0683 / 3.80",2.5895,0.014877,1.8275,0.02972
"739.0213 / 1.18",2.5873,0.014952,1.8253,0.029865
"175.0348 / 5.77",-2.5867,0.014974,1.8247,0.029904
"167.0568 / 8.70",2.5849,0.015037,1.8228,0.030025
"533.4543 / 25.84",2.5846,0.015049,1.8225,0.030044
"455.7921 / 19.10  MNH4",-2.5837,0.015082,1.8215,0.030105
"347.2290 / 7.31",-2.5817,0.015151,1.8196,0.030237
"331.0897 / 2.16  MNa-2H-",2.58,0.015212,1.8178,0.030355
"143.0700 / 8.02",2.5781,0.01528,1.8159,0.030486
"283.0500 / 11.76",-2.5771,0.015316,1.8149,0.030553
"133.0315 / 1.77  MH",2.5769,0.015324,1.8146,0.030564
"493.5650 / 18.76  M3H3",-2.5766,0.015334,1.8143,0.03058
"761.0142 / 1.33  M",2.5745,0.015411,1.8122,0.030728
"325.0659 / 2.67",2.5743,0.015415,1.812,0.030732
"113.0344 / 2.54  MH",2.5741,0.015422,1.8119,0.030741
"452.1622 / 21.74",2.5733,0.015454,1.811,0.030797
"191.0205 / 2.09  MFA-H-",2.5732,0.015455,1.8109,0.030797
"729.0592 / 1.07",2.5729,0.015466,1.8106,0.030813
"492.9341 / 1.29  MH",2.5728,0.015471,1.8105,0.030819
"551.1978 / 9.09",-2.5718,0.015507,1.8095,0.030887
"303.9010 / 9.79",-2.5716,0.015516,1.8092,0.030899
"553.0227 / 1.15",2.5711,0.015533,1.8088,0.030928
"387.1792 / 21.25  MNa-2H-",-2.5702,0.015566,1.8078,0.030989
"189.9588 / 9.06  M-H-",-2.57,0.015573,1.8076,0.030998
"823.9288 / 17.64  M-2H2-",-2.5678,0.015654,1.8054,0.031155
"801.3996 / 3.77  MTFA-H-",-2.567,0.015681,1.8046,0.031204
